task_id,answer
k09698,D
k00203,B
k00137,A
k10490,C
rt03960,A
k08953,C
k04984,C
k08669,A
k09210,D
k11104,A
k11497,C
rt06011,D
k07094,A
k00242,A
k00664,A
rt03041,A
k04698,D
k02386,A
k11417,B
k00576,A
k10886,A
k10625,A
rt07797,A
k00727,A
k11221,A
k11484,A
k00487,D
k09258,A
k11372,B
k08858,A
rt05142,A
k04242,D
k07646,A
k11369,A
k00362,D
rt03568,D
k00386,C
k10136,A
rt07775,A
k09337,C
rt04548,A
rt01973,B
k09767,A
k00192,B
rt01980,A
k11406,A
k09065,A
k07537,A
k10312,A
rt02096,A
k00254,A
rt05274,A
k05645,A
k04920,C
k00241,A
k11161,A
k06759,D
rt07554,A
k11259,A
k08427,D
rt07312,A
k11210,A
k00222,A
k11174,A
k11267,A
k00536,A
rt08375,C
rt05715,D
k00448,A
rt01057,B
rt06976,A
k10480,A
k08495,C
k11023,A
rt02230,C
k08863,D
k10758,A
k03755,A
k11241,C
k08640,A
rt07279,A
k00277,A
k04680,D
rt02876,A
rt05746,A
k11263,A
k08251,A
k11132,A
k10839,A
rt00978,B
k10780,A
k07294,A
k11207,A
rt05533,A
rt04805,D
k07505,A
k07449,A
rt02344,D
rt00707,A
rt01327,D
k09123,A
rt02359,D
k11157,A
rt00778,A
k10206,D
rt01109,D
rt02057,D
k11065,A
rt00950,D
k08555,D
rt03099,A
k02901,A
k08893,D
k00191,A
rt01483,C
rt08327,D
k00039,D
k10591,A
k07029,A
rt01404,A
k07558,C
k10834,A
rt07621,A
k11176,A
rt01791,A
k06539,C
rt06226,A
k00504,D
k01479,A
rt06471,A
k00310,C
k10723,A
k00559,D
rt05114,A
k00920,A
k03897,A
k00107,A
k03977,A
rt03919,A
rt04237,A
rt01174,A
rt08161,D
rt01587,A
k00170,C
k05023,A
rt01037,D
k06118,A
rt01468,A
k10394,A
k01259,A
k06875,C
k09216,A
k10923,A
k00514,C
k01799,B
k02597,A
k01284,A
k01022,A
k00075,A
k00645,A
k08310,D
rt00559,D
k05932,A
k03229,D
rt02102,A
k10820,D
k10666,A
k02209,A
rt01757,C
k07590,A
k00424,A
k08905,A
rt07857,A
rt02859,A
rt04637,A
k06127,B
rt04711,A
k01726,A
k08817,A
k01322,A
k02291,C
k02289,D
rt00282,C
rt00404,D
k11329,A
k10336,A
rt05550,A
k10291,D
k10375,A
k10663,A
k11303,A
rt07564,A
k00631,A
rt01983,A
k00164,C
k10478,A
k03292,D
rt00887,C
k06176,A
k00573,A
k00082,A
k08839,C
k09803,D
k10559,A
rt01576,A
rt04372,A
k08709,D
k08373,A
rt00576,C
rt00683,C
rt01235,D
k09552,A
k09344,D
k00390,C
k01460,A
k08821,A
k09673,A
k11257,A
k11078,A
k07197,D
rt04738,A
rt02095,D
rt00998,C
rt02133,A
rt05661,A
k10631,A
k00419,A
rt04940,D
rt02813,D
k00078,B
rt06433,D
rt03017,A
rt01405,B
k07207,A
rt02861,A
k09401,A
k07781,A
k10549,A
k09079,A
k08593,A
rt04622,A
k03860,A
k05043,A
rt02302,A
k09392,A
rt05639,A
k06700,A
rt04336,D
k00147,C
rt00635,C
k08626,A
k11478,A
k10361,C
k00568,A
rt01451,D
rt06199,A
rt00268,D
rt00898,D
k10579,A
k09732,A
rt05035,A
k05302,A
k00165,A
rt03750,A
k00023,A
rt01055,D
rt05447,D
k10272,D
rt02269,D
k10215,A
k00402,A
rt01225,B
k01617,C
k00528,A
rt04476,A
k07251,A
rt03285,A
k11507,A
k00358,A
k07786,C
k09366,A
k05757,A
k07286,A
k08797,A
k10163,D
k07711,A
k02506,D
k09813,A
k07434,D
k08378,C
rt00384,D
k11470,A
k11271,A
k01015,D
k11134,A
rt05987,A
rt01350,A
k10674,A
rt06252,A
k05046,A
rt03589,D
k01400,A
rt02013,A
k00691,A
k07648,A
k00180,D
rt03849,A
rt01942,A
k00700,A
k03093,A
k01044,A
k05080,A
k07813,A
rt06607,A
k01257,A
k11405,A
k02623,A
rt04257,A
rt01954,C
rt08355,A
k00373,A
k00673,A
k00689,A
k10184,A
k08883,A
rt02363,A
k11314,D
k08798,A
k10532,A
k08408,A
k10113,A
rt02362,C
k00026,B
rt00882,C
rt07875,A
rt02800,A
k00493,A
rt00791,B
k10360,A
rt04363,A
k08722,A
k09934,A
k10940,A
rt04116,A
rt01779,D
rt00563,A
k09304,C
rt03434,D
k11495,A
k09035,D
rt00649,C
rt02480,A
k06051,A
k01065,A
k00622,A
k02963,D
rt01912,D
rt03483,D
rt01850,A
rt04066,A
k07256,A
rt03296,A
k00173,A
k00506,A
k10756,A
k02798,A
rt01614,C
k11428,D
k06226,C
k08273,A
rt07136,A
k00266,D
rt00644,A
rt03312,A
rt00487,A
k09400,A
k00481,C
k11111,A
k09444,A
k02822,D
k09638,A
rt01454,A
k11537,A
k07165,B
rt02288,D
k10553,A
k07469,A
k00088,A
k10423,A
rt04160,A
k00433,A
k01738,A
k00077,A
k11466,A
k00008,A
k08238,D
k03738,C
rt07119,D
k11159,D
k02080,B
k01588,A
k10541,A
k05957,A
rt02240,A
k01845,A
k10151,A
rt08020,D
rt04966,D
rt04321,A
rt07033,A
k02128,A
rt01043,A
rt00704,D
rt00249,D
k00224,C
rt02163,B
rt05679,A
k10234,D
k00398,A
rt02948,A
k05682,A
rt01219,B
rt05206,A
rt03546,D
k04413,D
k04783,C
k10345,A
rt01164,A
k00269,A
k11368,C
k03933,A
k07174,A
k03719,A
rt01032,C
rt00970,A
rt02478,D
rt03433,A
rt00926,A
k09381,A
k10807,A
rt02459,D
k00687,B
k01327,A
rt00901,C
k00267,A
k10948,C
rt01153,A
k08578,D
k10835,A
k10385,A
k09422,A
k10249,A
rt00953,B
rt03794,A
k08914,A
k06321,A
k11367,A
k00450,D
k09272,A
k08654,A
k08628,A
rt02467,D
rt02297,D
rt02092,A
rt01340,A
k00485,A
rt07545,A
k04442,D
rt06857,D
k08684,A
rt05545,A
k00565,A
k00110,D
k10707,C
rt07526,A
k09600,A
k08656,A
rt08187,A
k06034,A
rt00597,A
k11017,A
k02510,D
k10571,D
k10281,A
k00512,B
k03709,A
k00503,B
k00324,A
k01989,A
rt07576,A
rt06306,A
k03496,C
k01432,D
rt00841,C
k02264,D
k03200,A
k11299,A
k02047,A
k10753,A
k05538,A
rt00866,D
k11483,A
rt03622,A
k10658,A
k08852,A
rt06099,A
k01099,D
k08631,A
k00581,A
k11494,B
k00476,A
k02862,A
rt06605,A
rt00984,D
rt06381,A
k00347,A
k02141,A
k03617,A
k10632,A
rt01334,D
k11131,A
k00623,A
rt02342,B
k02556,A
k04205,A
k08425,D
k11281,A
k10691,D
k09357,A
k08471,D
rt01801,D
k00365,B
k08584,C
k10982,A
rt00262,A
k11044,A
k00870,A
k00404,D
rt00662,A
k01500,A
rt00366,A
rt08086,A
rt00833,D
k05597,A
k09428,D
k10575,A
k07688,A
rt00807,B
rt01160,A
k09551,C
k04492,A
k00656,A
rt04536,A
k02701,A
k00190,C
rt04006,A
rt06757,A
k00417,A
rt01644,A
rt03985,A
k11079,C
rt01415,A
rt01258,C
k09825,C
k08630,A
k00400,A
rt00486,A
k02183,D
k10618,A
rt05258,A
k00439,D
k10238,A
k10467,A
k01730,A
k07807,A
rt04859,C
k08635,D
rt03897,D
k06040,A
rt01466,A
k07155,A
k02993,C
k10821,A
rt03803,D
k02895,A
k10400,A
k06778,B
k08603,A
k11033,C
rt04388,A
k04144,A
k03826,A
rt07537,A
rt03274,A
rt04698,C
k09390,A
rt02343,D
k02547,A
k09055,A
k00262,A
k00447,A
rt04163,A
rt00445,A
k00134,C
k04412,D
rt02131,A
k01652,D
k03670,A
rt06313,A
k00675,A
k11067,A
k11419,C
k00589,A
rt01309,A
rt00879,B
rt01134,C
k11334,D
k02586,A
k00612,C
rt01237,A
k05087,A
rt07075,A
k10408,A
rt02753,A
