task_id,answer
k09698,D
k00203,B
k00137,B
k10490,C
rt03960,B
k08953,C
k04984,C
k08669,B
k09210,D
k11104,C
k11497,C
rt06011,C
k07094,D
k00242,B
k00664,C
rt03041,A
k04698,C
k02386,A
k11417,B
k00576,C
k10886,A
k10625,C
rt07797,A
k00727,A
k11221,A
k11484,B
k00487,B
k09258,D
k11372,B
k08858,A
rt05142,A
k04242,B
k07646,C
k11369,C
k00362,D
rt03568,C
k00386,B
k10136,A
rt07775,B
k09337,A
rt04548,B
rt01973,B
k09767,C
k00192,B
rt01980,D
k11406,A
k09065,B
k07537,B
k10312,C
rt02096,B
k00254,A
rt05274,A
k05645,A
k04920,C
k00241,A
k11161,A
k06759,C
rt07554,B
k11259,C
k08427,A
rt07312,C
k11210,B
k00222,A
k11174,B
k11267,A
k00536,A
rt08375,D
rt05715,B
k00448,D
rt01057,B
rt06976,D
k10480,A
k08495,C
k11023,A
rt02230,C
k08863,A
k10758,A
k03755,A
k11241,B
k08640,B
rt07279,D
k00277,A
k04680,A
rt02876,B
rt05746,D
k11263,B
k08251,A
k11132,B
k10839,B
rt00978,B
k10780,A
k07294,A
k11207,D
rt05533,C
rt04805,D
k07505,C
k07449,A
rt02344,D
rt00707,C
rt01327,C
k09123,D
rt02359,D
k11157,A
rt00778,A
k10206,D
rt01109,D
rt02057,D
k11065,Option
rt00950,D
k08555,A
rt03099,D
k02901,D
k08893,D
k00191,B
rt01483,C
rt08327,D
k00039,D
k10591,B
k07029,C
rt01404,B
k07558,C
k10834,B
rt07621,B
k11176,C
rt01791,C
k06539,A
rt06226,B
k00504,D
k01479,A
rt06471,D
k00310,C
k10723,D
k00559,A
rt05114,B
k00920,A
k03897,A
k00107,B
k03977,A
rt03919,A
rt04237,B
rt01174,D
rt08161,D
rt01587,D
k00170,A
k05023,A
rt01037,D
k06118,C
rt01468,A
k10394,A
k01259,D
k06875,B
k09216,A
k10923,A
k00514,C
k01799,B
k02597,A
k01284,D
k01022,A
k00075,A
k00645,C
k08310,C
rt00559,D
k05932,D
k03229,A
rt02102,B
k10820,D
k10666,B
k02209,A
rt01757,B
k07590,C
k00424,B
k08905,C
rt07857,D
rt02859,A
rt04637,C
k06127,B
rt04711,C
k01726,B
k08817,A
k01322,D
k02291,B
k02289,C
rt00282,B
rt00404,B
k11329,A
k10336,A
rt05550,A
k10291,C
k10375,A
k10663,A
k11303,B
rt07564,A
k00631,D
rt01983,B
k00164,B
k10478,C
k03292,A
rt00887,C
k06176,B
k00573,B
k00082,A
k08839,A
k09803,A
k10559,A
rt01576,A
rt04372,A
k08709,C
k08373,A
rt00576,C
rt00683,C
rt01235,D
k09552,D
k09344,D
k00390,C
k01460,A
k08821,A
k09673,D
k11257,D
k11078,A
k07197,A
rt04738,D
rt02095,D
rt00998,C
rt02133,A
rt05661,A
k10631,C
k00419,C
rt04940,C
rt02813,D
k00078,B
rt06433,B
rt03017,B
rt01405,B
k07207,C
rt02861,A
k09401,A
k07781,D
k10549,C
k09079,A
k08593,C
rt04622,A
k03860,A
k05043,C
rt02302,A
k09392,A
rt05639,A
k06700,C
rt04336,D
k00147,C
rt00635,C
k08626,D
k11478,A
k10361,A
k00568,A
rt01451,D
rt06199,D
rt00268,D
rt00898,D
k10579,D
k09732,D
rt05035,D
k05302,D
k00165,A
rt03750,B
k00023,A
rt01055,C
rt05447,C
k10272,D
rt02269,A
k10215,D
k00402,B
rt01225,B
k01617,A
k00528,D
rt04476,A
k07251,C
rt03285,A
k11507,A
k00358,C
k07786,C
k09366,A
k05757,C
k07286,A
k08797,B
k10163,A
k07711,D
k02506,C
k09813,A
k07434,C
k08378,B
rt00384,D
k11470,C
k11271,A
k01015,D
k11134,A
rt05987,D
rt01350,A
k10674,C
rt06252,C
k05046,A
rt03589,D
k01400,C
rt02013,D
k00691,C
k07648,B
k00180,B
rt03849,D
rt01942,A
k00700,B
k03093,A
k01044,A
k05080,A
k07813,B
rt06607,B
k01257,B
k11405,C
k02623,A
rt04257,A
rt01954,C
rt08355,A
k00373,A
k00673,C
k00689,B
k10184,A
k08883,A
rt02363,A
k11314,A
k08798,D
k10532,B
k08408,B
k10113,A
rt02362,C
k00026,B
rt00882,D
rt07875,A
rt02800,B
k00493,A
rt00791,B
k10360,A
rt04363,A
k08722,B
k09934,A
k10940,B
rt04116,A
rt01779,D
rt00563,A
k09304,B
rt03434,A
k11495,B
k09035,A
rt00649,C
rt02480,C
k06051,D
k01065,A
k00622,A
k02963,A
rt01912,A
rt03483,C
rt01850,A
rt04066,B
k07256,B
rt03296,A
k00173,B
k00506,C
k10756,C
k02798,A
rt01614,C
k11428,D
k06226,C
k08273,A
rt07136,C
k00266,B
rt00644,A
rt03312,D
rt00487,B
k09400,A
k00481,C
k11111,A
k09444,A
k02822,D
k09638,C
rt01454,A
k11537,A
k07165,D
rt02288,D
k10553,A
k07469,A
k00088,A
k10423,B
rt04160,A
k00433,D
k01738,A
k00077,A
k11466,C
k00008,A
k08238,D
k03738,C
rt07119,B
k11159,A
k02080,B
k01588,A
k10541,A
k05957,C
rt02240,B
k01845,B
k10151,A
rt08020,D
rt04966,A
rt04321,B
rt07033,A
k02128,A
rt01043,C
rt00704,D
rt00249,D
k00224,C
rt02163,D
rt05679,C
k10234,D
k00398,A
rt02948,D
k05682,A
rt01219,B
rt05206,C
rt03546,C
k04413,D
k04783,B
k10345,A
rt01164,B
k00269,A
k11368,D
k03933,C
k07174,A
k03719,A
rt01032,C
rt00970,B
rt02478,D
rt03433,B
rt00926,A
k09381,A
k10807,A
rt02459,C
k00687,B
k01327,A
rt00901,C
k00267,C
k10948,A
rt01153,B
k08578,D
k10835,D
k10385,C
k09422,D
k10249,A
rt00953,B
rt03794,B
k08914,A
k06321,C
k11367,A
k00450,D
k09272,D
k08654,D
k08628,A
rt02467,D
rt02297,D
rt02092,B
rt01340,C
k00485,B
rt07545,B
k04442,C
rt06857,B
k08684,C
rt05545,C
k00565,C
k00110,D
k10707,C
rt07526,B
k09600,B
k08656,A
rt08187,C
k06034,C
rt00597,A
k11017,C
k02510,D
k10571,A
k10281,A
k00512,B
k03709,A
k00503,B
k00324,B
k01989,A
rt07576,A
rt06306,D
k03496,A
k01432,B
rt00841,C
k02264,D
k03200,A
k11299,B
k02047,A
k10753,A
k05538,A
rt00866,D
k11483,A
rt03622,A
k10658,B
k08852,D
rt06099,D
k01099,D
k08631,C
k00581,C
k11494,B
k00476,A
k02862,A
rt06605,C
rt00984,D
rt06381,C
k00347,A
k02141,A
k03617,B
k10632,D
rt01334,D
k11131,B
k00623,A
rt02342,B
k02556,C
k04205,A
k08425,D
k11281,D
k10691,D
k09357,A
k08471,B
rt01801,A
k00365,B
k08584,A
k10982,C
rt00262,D
k11044,D
k00870,A
k00404,D
rt00662,A
k01500,A
rt00366,A
rt08086,B
rt00833,D
k05597,C
k09428,C
k10575,A
k07688,D
rt00807,B
rt01160,C
k09551,C
k04492,D
k00656,B
rt04536,D
k02701,A
k00190,B
rt04006,A
rt06757,D
k00417,B
rt01644,D
rt03985,D
k11079,B
rt01415,A
rt01258,A
k09825,A
k08630,A
k00400,A
rt00486,D
k02183,A
k10618,A
rt05258,A
k00439,D
k10238,A
k10467,A
k01730,B
k07807,C
rt04859,D
k08635,D
rt03897,D
k06040,B
rt01466,A
k07155,C
k02993,D
k10821,B
rt03803,A
k02895,A
k10400,C
k06778,C
k08603,C
k11033,C
rt04388,C
k04144,A
k03826,A
rt07537,D
rt03274,D
rt04698,D
k09390,B
rt02343,A
k02547,A
k09055,A
k00262,A
k00447,B
rt04163,B
rt00445,A
k00134,C
k04412,A
rt02131,A
k01652,A
k03670,D
rt06313,A
k00675,A
k11067,B
k11419,B
k00589,D
rt01309,C
rt00879,B
rt01134,C
k11334,D
k02586,A
k00612,C
rt01237,C
k05087,D
rt07075,D
k10408,C
rt02753,A
