task_id,answer
k09698,A
k00203,B
k00137,B
k10490,C
rt03960,A
k08953,a
k04984,C
k08669,B
k09210,A
k11104,C
k11497,C
rt06011,C
k07094,A
k00242,B
k00664,C
rt03041,A
k04698,C
k02386,C
k11417,B
k00576,C
k10886,1
k10625,B
rt07797,A
k00727,A
k11221,A
k11484,B
k00487,(
k09258,D
k11372,B
k08858,A
rt05142,A
k04242,3
k07646,C
k11369,A
k00362,D
rt03568,A
k00386,B
k10136,A
rt07775,B
k09337,A
rt04548,A
rt01973,B
k09767,C
k00192,B
rt01980,C
k11406,A
k09065,B
k07537,B
k10312,C
rt02096,A
k00254,A
rt05274,C
k05645,A
k04920,C
k00241,A
k11161,A
k06759,A
rt07554,A
k11259,C
k08427,A
rt07312,B
k11210,B
k00222,A
k11174,B
k11267,C
k00536,A
rt08375,A
rt05715,A
k00448,B
rt01057,B
rt06976,A
k10480,A
k08495,C
k11023,A
rt02230,C
k08863,A
k10758,A
k03755,A
k11241,B
k08640,B
rt07279,A
k00277,A
k04680,1
rt02876,B
rt05746,A
k11263,B
k08251,C
k11132,B
k10839,B
rt00978,B
k10780,B
k07294,A
k11207,A
rt05533,A
rt04805,B
k07505,C
k07449,C
rt02344,C
rt00707,C
rt01327,C
k09123,D
rt02359,D
k11157,C
rt00778,A
k10206,C
rt01109,D
rt02057,D
k11065,B
rt00950,A
k08555,A
rt03099,D
k02901,B
k08893,C
k00191,B
rt01483,C
rt08327,B
k00039,D
k10591,C
k07029,C
rt01404,B
k07558,C
k10834,A
rt07621,A
k11176,C
rt01791,C
k06539,A
rt06226,A
k00504,D
k01479,A
rt06471,A
k00310,C
k10723,D
k00559,A
rt05114,B
k00920,A
k03897,A
k00107,B
k03977,A
rt03919,A
rt04237,A
rt01174,A
rt08161,A
rt01587,D
k00170,B
k05023,A
rt01037,A
k06118,C
rt01468,B
k10394,A
k01259,C
k06875,C
k09216,A
k10923,A
k00514,C
k01799,C
k02597,A
k01284,Dep
k01022,C
k00075,A
k00645,C
k08310,B
rt00559,D
k05932,D
k03229,A
rt02102,B
k10820,D
k10666,D
k02209,A
rt01757,C
k07590,C
k00424,B
k08905,A
rt07857,D
rt02859,A
rt04637,C
k06127,Class
rt04711,C
k01726,B
k08817,B
k01322,C
k02291,B
k02289,C
rt00282,A
rt00404,B
k11329,A
k10336,A
rt05550,A
k10291,A
k10375,A
k10663,A
k11303,C
rt07564,A
k00631,A
rt01983,C
k00164,B
k10478,C
k03292,B
rt00887,A
k06176,B
k00573,No
k00082,False
k08839,B
k09803,D
k10559,A
rt01576,A
rt04372,A
k08709,Q
k08373,A
rt00576,C
rt00683,C
rt01235,D
k09552,D
k09344,C
k00390,C
k01460,A
k08821,A
k09673,B
k11257,D
